subjid,exp_chosen,reaction_time
9,1,5.929000139
9,1,3.504999876
9,1,2.481999874
9,0,2.696000099
9,1,3.194999933
9,0,2.403000116
9,0,2.532000065
9,1,2.63499999
9,0,3.325999975
9,0,2.105999947
9,0,2.749000072
9,0,2.295000076
9,1,2.779999971
9,0,3.220999956
9,1,3.882000208
9,0,2.296000004
9,0,1.667000055
9,0,2.756999969
9,1,2.880000114
9,0,2.151000023
9,1,2.937000036
9,0,3.773999929
9,1,4.653999805
9,0,2.128999949
9,0,2.765000105
9,0,2.332000017
9,1,2.360000134
9,1,2.128999949
9,1,2.762999773
9,0,2.298000097
9,0,2.477999926
10,0,1.1224
10,1,1.1233
10,0,1.458
10,0,0.9252
10,1,1.009
10,1,1.171
10,0,0.7113
10,1,0.6919
10,1,0.5917
10,0,0.8434
10,0,0.6939
10,0,1.2973
10,0,1.3405
10,0,0.6423
10,0,0.5759
10,0,0.8116
10,1,0.7784
10,1,1.0454
10,0,0.8973
10,1,0.594
10,1,1.049
10,1,1.3453
10,0,0.9088
10,1,1.8109
10,1,1.0578
10,1,0.9774
10,0,1.4916
10,1,0.6427
10,1,0.7832
10,0,1.0953
10,1,0.8611
10,0,1.1569
10,0,0.9032
10,0,0.9884
10,1,0.7429
10,1,0.8607
10,0,0.8764
10,0,0.876
10,1,0.6772
10,0,1.6102
10,0,0.7283
10,0,0.7094
10,0,0.5453
10,0,0.8282
10,1,0.6428
10,1,0.6063
10,1,0.8254
10,1,0.9758
10,0,1.112
10,0,1.0264
11,1,1.7658
11,1,1.9788
11,1,1.6836
11,0,1.6434
11,0,1.3965
11,0,1.7198
11,1,1.9151
11,0,1.485
11,1,1.6524
11,0,1.5373
11,0,1.5195
11,0,1.8648
11,0,1.1982
11,0,1.1572
11,1,1.632
11,0,2.4722
11,1,1.8481
11,1,2.2774
11,1,1.4039
11,0,1.5352
11,0,1.1812
11,0,1.3466
11,1,1.0653
11,0,0.9071
11,0,1.3139
11,1,1.6489
11,1,1.5479
11,0,1.9175
11,0,1.6118
11,1,1.3478
11,0,1.4297
11,1,1.5143
11,0,1.4972
11,0,1.0523
11,0,1.5194
11,1,1.3087
11,1,1.032
11,1,1.165
11,0,1.0313
11,0,1.2668
11,0,1.648
11,1,1.2943
11,1,1.4152
11,1,2.0475
11,0,1.4301
11,0,1.2967
11,0,2.0182
11,0,2.3466
11,0,1.7817
11,1,1.2295
12,1,3.1294
12,1,3.9746
12,0,4.9279
12,1,4.673
12,0,4.1334
12,0,4.3004
12,1,2.8467
12,0,2.2183
12,0,1.8201
12,0,3.1459
12,0,6.5113
12,0,3.6701
12,0,2.0896
12,0,2.8208
12,0,3.2548
12,0,4.4583
12,0,5.317
12,0,1.9403
12,0,4.9748
12,0,1.6962
12,0,4.2642
12,0,3.4619
12,0,3.3882
12,0,4.5129
12,0,1.8686
12,0,4.31
12,0,3.0159
12,0,4.06
12,1,4.7496
12,0,1.4773
12,0,5.5279
12,0,1.3662
12,0,2.3106
12,0,3.9205
12,0,1.6738
12,0,1.1193
12,1,2.5021
12,0,2.4887
12,1,3.8063
12,0,1.7662
12,0,2.0441
12,1,2.3869
12,0,1.4077
12,0,1.4219
12,0,1.4655
12,0,2.9179
12,0,2.3677
12,0,1.4794
12,0,1.2293
12,1,1.8927
13,0,1.3461
13,1,1.5899
13,1,3.8914
13,1,3.0159
13,0,3.1588
13,0,1.8627
13,0,1.223
13,1,1.2651
13,1,3.1319
13,1,1.8018
13,0,2.0703
13,1,1.5254
13,0,1.2139
13,0,0.8895
13,1,0.8194
13,1,0.9328
13,0,1.4403
13,1,1.3573
13,1,1.2012
13,1,2.3079
13,1,1.7309
13,1,1.0801
13,1,4.0918
13,1,1.6219
13,1,1.7214
13,1,1.3172
13,1,1.1998
13,0,1.1068
13,0,1.5431
13,0,1.3427
13,1,0.9217
13,0,0.8338
13,0,1.413
13,0,1.7825
13,0,1.514
13,0,1.2394
13,1,1.6687
13,1,1.8446
13,0,1.585
13,1,1.3199
13,0,1.311
13,1,1.4638
13,0,2.0861
13,0,1.7355
13,1,1.245
13,1,1.0463
13,0,1.2627
13,1,1.5597
13,0,1.5188
13,1,1.1925
14,0,2.2433
14,0,3.181
14,1,2.2153
14,1,2.3477
14,0,2.9248
14,0,2.3759
14,1,1.8241
14,0,4.1196
14,0,2.6274
14,0,2.974
14,0,1.884
14,0,1.6244
14,0,1.675
14,1,2.102
14,0,1.4949
14,0,1.5295
14,1,2.0972
14,0,5.1905
14,0,1.4751
14,0,3.0643
14,0,2.5413
14,1,1.6409
14,1,1.5851
14,0,1.599
14,1,1.4189
14,0,1.5566
14,1,4.0232
14,1,1.6939
14,0,2.3135
14,0,2.7695
14,1,2.8749
14,1,1.959
14,1,2.2713
14,0,1.1982
14,1,2.2069
14,0,2.2343
14,0,1.1731
14,1,1.5959
14,1,1.5872
14,1,3.0748
14,1,4.2211
14,1,4.4981
14,1,3.8869
14,0,1.8177
14,1,2.4162
14,1,2.0748
14,1,3.5323
14,1,1.65
14,0,4.6581
14,0,1.7132
15,1,3.9735
15,1,1.4158
15,0,1.8146
15,0,1.7462
15,1,1.87
15,1,2.4957
15,1,1.6944
15,0,2.0623
15,1,1.4134
15,1,2.5827
15,0,1.6571
15,0,2.366
15,1,3.3259
15,0,1.928
15,0,1.2663
15,0,2.477
15,1,1.2366
15,0,3.1422
15,1,1.402
15,1,2.1692
15,1,1.3591
15,1,1.2462
15,1,2.2768
15,1,1.6692
15,1,2.043
15,1,1.4424
15,1,2.5767
15,0,1.7737
15,0,1.045
15,0,1.1678
15,1,1.4569
15,1,0.9725
15,0,0.9588
15,0,1.6361
15,1,1.6981
15,0,2.0214
15,1,2.3413
15,1,2.0617
15,1,0.7871
15,1,2.4173
15,1,1.2375
15,0,2.0218
15,1,1.7772
15,0,1.7272
15,0,1.5924
15,1,1.1119
15,1,2.1715
15,1,1.6799
15,1,0.9287
15,1,1.7653
16,0,3.0534
16,0,2.2098
16,1,2.2931
16,1,2.7765
16,1,2.3762
16,0,2.1262
16,0,1.959
16,0,2.0932
16,1,2.1432
16,0,2.6429
16,0,1.6436
16,0,3.8759
16,1,2.7584
16,1,2.7079
16,0,1.5077
16,0,6.3094
16,1,3.642
16,0,2.1433
16,1,3.7436
16,0,1.6936
16,0,2.227
16,1,2.047
16,0,1.6422
16,0,2.2935
16,0,1.96
16,0,2.7437
16,0,4.6266
16,0,1.8427
16,0,1.5431
16,0,6.2939
16,0,1.6098
16,0,1.4262
16,0,2.093
16,0,1.3259
16,0,3.0776
16,0,3.0266
16,1,2.276
16,0,2.1929
16,0,1.9607
16,1,2.0765
16,1,5.3599
16,0,0.9418
16,0,2.4094
16,0,4.2767
16,0,4.3437
16,0,1.2934
16,0,8.3102
16,0,1.244
16,1,3.209
17,1,2.047
17,0,1.7962
17,0,2.5135
17,0,1.8797
17,0,1.8295
17,0,1.5952
17,1,2.3301
17,1,2.7972
17,0,2.4969
17,0,2.0959
17,0,2.764
17,0,1.3626
17,0,2.1465
17,1,2.9139
17,0,1.8293
17,0,2.6472
17,0,2.2803
17,1,3.7127
17,1,2.9955
17,1,3.0141
17,0,1.5793
17,1,1.2956
17,0,2.0967
17,0,2.3801
17,1,1.9965
17,0,1.6962
17,0,1.6296
17,1,1.7461
17,0,1.7797
17,0,1.7306
17,1,1.4621
17,0,1.5793
17,0,1.4795
17,0,2.7975
17,0,1.496
17,0,2.028
17,0,1.0452
17,0,1.1955
17,0,1.8629
17,0,1.3791
17,0,1.6293
17,0,2.7306
17,0,1.5292
17,1,3.0973
17,0,1.9463
17,0,2.697
17,1,2.2132
17,1,2.9308
17,1,1.8794
17,0,1.5126
18,1,6.5222
18,0,1.4378
18,1,4.0257
18,1,4.9773
18,0,2.5089
18,0,3.2416
18,1,1.3564
18,0,2.8248
18,0,1.2228
18,0,1.1583
18,1,1.2383
18,1,1.2407
18,0,0.8822
18,0,0.9067
18,1,0.6736
18,1,1.3931
18,1,1.2094
18,1,1.374
18,0,0.6549
18,0,1.2914
18,1,1.3403
18,1,0.7565
18,0,1.0899
18,1,1.0068
18,1,0.9565
18,1,0.7265
18,0,0.8228
18,0,1.5404
18,0,8.6484
18,1,5.8283
18,0,0.6399
18,1,4.943
18,1,4.8804
18,1,0.7392
18,0,1.1564
18,0,1.2569
18,0,0.8889
18,0,1.6529
18,0,2.5491
18,1,1.231
18,1,0.9801
18,0,1.2149
18,1,1.0647
18,1,1.097
18,1,0.2658
18,0,1.1178
18,0,0.9174
18,1,2.9
18,1,1.0485
18,1,1.0985
19,0,2.0896
19,1,3.448
19,0,2.0514
19,1,3.1632
19,0,2.3965
19,0,3.5315
19,1,1.9946
19,1,1.9791
19,1,1.6365
19,1,1.9701
19,0,1.187
19,1,1.7441
19,0,2.3682
19,0,1.7165
19,0,2.4655
19,0,1.329
19,0,1.4432
19,0,1.8939
19,0,2.8392
19,1,0.1472
19,0,2.1249
19,0,1.0394
19,0,1.4121
19,0,2.6236
19,1,1.1984
19,0,1.4474
19,1,2.014
19,0,2.5369
19,1,1.2958
19,1,1.2951
19,0,3.9533
19,0,1.4383
19,0,1.6803
19,1,1.347
19,0,1.1949
19,0,1.315
19,1,4.1336
19,0,1.9754
19,0,0.8835
19,1,1.7382
19,0,1.8147
19,0,1.2806
19,1,2.1062
19,0,1.8357
19,0,2.2648
19,1,5.9547
19,1,1.4486
19,0,0.9946
19,0,2.1272
19,0,1.961
20,0,2.2106
20,0,2.7106
20,1,4.3769
20,0,3.5933
20,0,2.3017
20,0,2.3847
20,1,3.3524
20,1,2.9019
20,1,1.9511
20,0,2.2039
20,0,1.701
20,0,2.5516
20,0,1.3344
20,0,2.7182
20,1,2.3512
20,1,2.0849
20,0,4.6025
20,1,1.8166
20,0,3.2674
20,1,1.8994
20,1,0.9167
20,1,2.5507
20,0,1.5333
20,0,1.3938
20,0,1.6111
20,1,1.4768
20,1,1.6108
20,0,2.2057
20,0,1.9443
20,0,2.3784
20,1,1.642
20,1,3.2845
20,1,3.8502
20,1,3.5513
20,1,3.6669
20,0,3.3346
20,0,3.8668
20,0,2.0455
20,0,0.977
20,1,1.5434
20,0,4.3293
20,1,1.5704
20,0,1.7236
20,0,3.112
20,0,2.2773
20,1,3.0048
20,0,2.596
20,1,2.2456
20,1,2.1771
20,1,1.8457
21,1,2.8993
21,1,3.971
21,0,3.4703
21,1,2.7202
21,1,3.6714
21,0,2.8875
21,0,3.0535
21,1,3.0342
21,1,2.2001
21,1,2.0209
21,0,2.7093
21,1,3.1086
21,0,2.4552
21,0,2.6384
21,1,2.4546
21,1,2.0058
21,1,2.5211
21,1,2.3892
21,1,2.705
21,1,2.0721
21,0,1.922
21,1,2.3221
21,0,2.1729
21,1,1.9042
21,1,1.8549
21,1,1.8047
21,1,2.0715
21,1,3.038
21,1,1.1179
21,0,1.7224
21,0,2.3723
21,1,1.6721
21,1,1.5059
21,1,1.9055
21,1,2.3549
21,0,2.8214
21,0,1.8069
21,1,1.6891
21,1,2.5885
21,1,2.1728
21,1,1.7714
21,0,2.5378
21,1,1.9553
21,1,1.3713
21,1,2.4383
21,1,1.7227
21,1,1.6725
21,1,2.1092
21,1,1.8541
21,1,2.2889
22,1,2.7217
22,0,1.5899
22,1,1.7071
22,1,2.4074
22,1,1.9233
22,1,3.2561
22,0,3.2045
22,1,2.9226
22,1,2.6053
22,1,1.7891
22,1,2.2391
22,0,2.772
22,1,2.6715
22,1,2.8377
22,0,1.8405
22,1,3.5373
22,1,2.3918
22,1,1.626
22,1,2.1723
22,1,3.9046
22,0,2.4227
22,0,3.0037
22,1,1.8409
22,1,2.422
22,0,1.5568
22,1,2.0558
22,1,2.4062
22,1,2.2726
22,0,2.9379
22,1,4.5531
22,1,1.6232
22,1,2.7543
22,1,1.8728
22,1,1.3567
22,1,1.4731
22,1,1.9057
22,1,1.9071
22,1,1.7595
22,1,2.2388
22,0,1.9077
22,1,1.3902
22,0,2.3058
22,0,2.0713
22,1,2.7388
22,0,1.4728
22,1,1.8898
22,1,2.9542
22,1,2.2388
22,1,1.7074
22,1,2.5043
23,0,2.6059
23,0,1.9749
23,1,2.9376
23,1,2.7704
23,0,2.6012
23,1,1.9525
23,0,4.3858
23,0,2.9542
23,1,3.3056
23,0,2.438
23,1,3.2928
23,1,5.486
23,1,4.0765
23,0,2.7405
23,1,2.842
23,0,2.6062
23,1,3.3575
23,1,2.4877
23,0,2.7552
23,0,2.0207
23,0,3.4396
23,1,2.4039
23,1,1.9369
23,1,3.6073
23,0,2.173
23,0,1.9217
23,1,3.3528
23,1,3.5449
23,0,2.9411
23,1,3.1033
23,1,4.3566
23,1,2.99
23,0,2.4864
23,1,3.9704
23,1,2.9904
23,0,3.3221
23,0,3.139
23,1,2.0219
23,1,4.3891
23,0,3.6845
23,1,2.8373
23,0,3.4184
23,1,2.0703
23,1,2.6037
23,0,2.9195
23,1,2.8048
23,0,3.2042
23,0,2.8056
23,0,2.3389
23,0,2.12
24,1,2.641000032
24,0,3.407000065
24,1,3.969000101
24,1,3.488000154
24,0,3.926999807
24,1,2.414999962
24,1,3.328999996
24,0,1.516000032
24,0,1.625
24,0,2.10800004
24,1,2.72300005
24,0,2.789000034
24,1,3.427000046
24,0,2.527999878
24,0,2.68900013
24,1,3.490999937
24,0,2.229000092
24,0,1.924000025
24,0,2.808000088
24,0,2.970999956
24,0,2.739000082
24,1,2.598999977
24,1,2.526000023
24,0,2.98300004
24,0,2.869999886
24,0,1.848999977
24,0,1.948000193
24,1,4.246000051
24,0,1.904000044
24,1,1.427000046
24,0,3.015999794
24,0,1.795000076
24,0,2.004999876
24,1,2.311000109
24,0,2.09100008
24,0,2.052000046
24,1,2.934000015
24,0,3.00999999
24,0,1.63499999
24,1,2.009000063
24,0,1.777999878
24,1,2.924000025
24,1,1.788000107
24,1,2.473999977
24,1,1.825999975
24,1,1.718999863
24,0,1.749000072
24,0,1.755999804
24,1,2.479999781
24,1,2.055999994
25,0,1.787000179
25,1,2.399000168
25,1,2.784999847
25,1,1.863000154
25,1,1.597000122
25,1,1.607000113
25,1,1.78399992
25,1,1.72300005
25,1,2.287999868
25,1,2.00999999
25,0,1.79399991
25,0,1.845999956
25,0,1.940999985
25,0,1.725999832
25,1,2.726000071
25,0,1.926000118
25,1,1.430999994
25,1,1.542000055
25,0,1.875
25,0,1.424000025
25,0,1.874000072
25,1,2.336999893
25,0,1.842000008
25,1,1.495000124
25,0,2.123999834
25,1,1.521999836
25,0,2.105000019
25,1,2.18200016
25,0,1.92200017
25,0,2.115999937
25,0,2.717999935
25,1,2.27699995
25,0,1.419000149
25,0,1.720999956
25,1,0.986000061
25,0,1.098999977
25,1,1.760999918
25,1,1.478999853
25,1,2.592000008
25,0,1.945999861
25,1,1.993000031
25,0,1.644999981
25,0,1.732000113
25,1,2.444000006
25,0,1.909000158
25,1,2.671000004
25,0,1.45600009
25,0,2.096999884
25,0,1.959000111
25,0,1.189999819
26,1,3.8994
26,0,1.2085
26,0,3.0252
26,0,2.2232
26,0,1.1724
26,1,2.4358
26,1,0.8804
26,0,1.6063
26,0,2.6633
26,1,2.1023
26,1,4.8569
26,0,3.0104
26,0,1.3225
26,0,1.6784
26,1,1.7254
26,1,2.0872
26,0,1.8012
26,0,1.5535
26,0,1.7225
26,0,2.5313
26,0,7.0394
26,0,2.1035
26,0,1.7774
26,0,1.7471
26,0,1.2903
26,0,1.8763
26,0,1.8326
26,0,3.1366
26,0,3.1607
26,0,3.2418
26,0,5.3379
26,1,2.9958
26,0,1.7277
26,0,2.0565
26,0,3.4118
26,0,1.7903
26,1,3.6615
26,0,3.9415
26,0,0.9777
26,0,3.0113
26,0,3.0562
26,0,2.4361
26,0,4.4009
26,1,1.9263
26,0,2.4958
26,0,2.8502
26,0,2.2754
26,0,2.938
26,0,3.7015
27,1,4.0163
27,0,1.6448
27,1,5.9955
27,0,2.3197
27,1,2.3711
27,0,9.5794
27,0,6.4716
27,1,3.7786
27,0,4.1196
27,0,2.5544
27,1,3.7201
27,0,6.787
27,1,4.8393
27,0,5.2625
27,0,8.3637
27,1,8.0636
27,0,6.8546
27,0,4.1877
27,0,2.6793
27,1,4.3938
27,0,2.9114
27,1,4.8882
27,0,1.8968
27,1,3.2128
27,1,2.3039
27,1,5.3131
27,0,2.7374
27,0,4.8128
27,0,2.0294
27,1,4.4541
27,0,4.8549
27,0,3.6874
27,0,2.3292
27,1,3.8477
27,1,2.8705
27,0,5.2376
27,0,4.6629
27,0,1.3951
27,1,3.6126
27,1,2.8763
27,1,4.8459
27,0,3.2727
27,0,4.8305
27,1,2.9631
27,0,2.7206
27,1,2.6784
27,0,5.4774
27,1,3.729
27,1,5.8796
28,0,2.5173
28,1,1.586
28,1,1.6794
28,1,1.2867
28,1,1.2292
28,0,1.1333
28,0,1.8349
28,1,1.2247
28,0,1.1851
28,0,1.2331
28,0,4.7856
28,1,2.9647
28,0,2.0671
28,1,3.3533
28,1,1.5005
28,1,3.0518
28,1,1.5854
28,1,1.0677
28,1,1.4642
28,0,1.1335
28,1,3.35
28,0,1.4842
28,1,5.6362
28,1,1.6668
28,1,1.0156
28,1,0.9501
28,0,1.3181
28,0,1.0029
28,1,1.6677
28,0,2.8096
28,0,0.971
28,0,1.0163
28,1,3.0354
28,0,1.2206
28,1,1.2494
28,1,2.0183
28,1,1.1343
28,1,2.8004
28,0,1.7184
28,0,1.1179
28,0,4.1016
28,1,1.4101
28,0,1.2343
28,1,1.033
28,0,0.9857
28,0,1.0361
28,0,1.1171
28,1,0.9057
28,1,4.6387
28,0,1.4001
29,0,1.6584
29,0,2.6409
29,0,1.2073
29,1,2.2905
29,1,1.6914
29,0,1.8911
29,0,1.7573
29,1,2.207
29,0,1.8927
29,1,5.8731
29,0,1.5728
29,0,2.04
29,0,2.3074
29,1,4.8571
29,0,1.758
29,1,4.7741
29,1,2.525
29,0,7.4745
29,0,5.7265
29,0,2.825
29,1,4.8913
29,0,3.9743
29,0,3.0073
29,1,2.7928
29,0,3.6582
29,0,2.4244
29,0,4.7911
29,0,2.3076
29,0,2.7582
29,0,1.9096
29,0,1.8421
29,0,1.2246
29,0,2.6076
29,0,1.7744
29,1,4.3259
29,0,2.9251
29,0,2.441
29,1,2.3747
29,0,6.3077
29,1,4.5423
29,1,3.3566
29,0,1.7255
29,0,3.0912
29,0,2.3575
29,1,2.1579
29,0,5.8557
29,0,2.3243
29,0,3.9409
29,0,2.9751
29,0,4.5281
30,0,1.964999914
30,0,1.922999859
30,0,1.869999886
30,0,1.576999903
30,1,1.821999788
30,0,1.888000011
30,1,2.356000185
30,1,2.073999882
30,1,2.259000063
30,1,2.33100009
30,0,2.798000097
30,0,2.190999985
30,0,2.573999882
30,1,3.298000097
30,0,2.097999811
30,0,1.565000057
30,1,3.899000168
30,1,2.659999847
30,1,2.309999943
30,1,2.980000019
30,0,2.181999922
30,0,3.541000128
30,1,2.19299984
30,1,3.726000071
30,0,4.427999973
30,1,3.202000141
30,0,3.81099987
30,0,4.088000059
30,1,2.755000114
30,0,3.254000187
30,0,3.308000088
30,1,3.765000105
30,1,3.406000137
30,0,4.086999893
30,0,2.379000187
30,0,3.222000122
30,1,3.705000162
30,1,3.802000046
30,1,2.93900013
30,0,2.709000111
30,1,3.631000042
30,0,2.953999996
30,0,3.41899991
30,0,2.710000038
30,1,2.912999868
30,0,2.827000141
30,1,2.875
30,1,3.104000092
30,1,2.787999868
30,1,2.769999981
31,0,3.0711
31,1,1.6612
31,0,1.8098
31,0,1.6417
31,1,2.3453
31,1,1.6305
31,1,2.2252
31,1,1.3781
31,1,2.1419
31,0,1.2769
31,0,1.7759
31,0,3.0101
31,0,1.4442
31,1,2.0571
31,0,2.3763
31,1,2.7242
31,1,0.1935
31,0,3.1784
31,1,3.1931
31,1,1.991
31,0,2.0934
31,1,1.2932
31,1,2.1278
31,1,1.7428
31,1,1.7638
31,1,1.4789
31,1,4.1729
31,0,1.245
31,1,1.8108
31,1,2.0432
31,1,2.5578
31,0,1.3614
31,0,1.343
31,1,2.2256
31,0,1.7953
31,1,1.5614
31,0,1.3099
31,1,2.1424
